Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine(CC),Power(bhp),Seats,New_Price(lakhs)
2017,34000,Diesel,Manual,First,13.68,2393,147.8,7,25.27
2014,70000,Diesel,Manual,Second,23.59,1364,67.06,5,9.27
2017,13500,Petrol,Automatic,First,14.84,1598,103.52,5,14.95
2012,66889,Diesel,Automatic,First,22.48,1995,190,5,70.43
2018,4000,Petrol,Manual,First,15.41,1598,103.52,5,11.89
2016,70687,Diesel,Manual,First,24.3,1248,88.5,5,11.02
2016,70746,Diesel,Manual,First,24.3,1248,88.5,5,11.02
2016,104350,Diesel,Manual,First,23.59,1364,67.04,5,8.94
2018,7000,Petrol,Manual,First,23,998,67,5,5.78
2018,4708,Diesel,Manual,First,21.66,1498,108.62,5,9.4
2017,14000,Petrol,Automatic,First,23.84,1199,84,5,6.3
2017,5044,Petrol,Manual,First,20.14,1197,81.86,5,6.41
2017,25384,Petrol,Manual,First,20.89,1197,81.8,5,6.41
2016,16000,Petrol,Automatic,First,19.16,2487,175.67,5,40.62
2017,27610,Petrol,Manual,First,21.4,1197,83.1,5,8.8
2016,34820,Diesel,Manual,First,21.9,1498,98.6,7,15.59
2017,45353,Diesel,Manual,First,21.9,1498,98.6,7,15.59
2018,53190,Diesel,Automatic,First,18.51,1968,147.51,5,44.8
2015,18000,Petrol,Manual,First,19.83,1198,67,5,5.74
2017,10500,Petrol,Manual,First,20.89,1197,81.8,5,7.43
2018,24001,Diesel,Automatic,First,13.6,1999,177,5,52.96
2012,64692,Petrol,Manual,First,22.5,998,67.04,5,4.59
2018,22296,Petrol,Manual,Second,22.5,998,67.04,5,4.59
2015,67630,Diesel,Manual,First,23,1498,98.96,5,11.48
2015,62083,Diesel,Manual,First,21.19,1396,88.76,5,11.48
2018,36471,Petrol,Automatic,First,14.8,1591,121.3,5,15.93
2015,119258,Diesel,Manual,First,20.64,1498,108.5,5,14.32
2019,1000,Petrol,Manual,First,24.7,796,47.3,5,3.99
2018,46000,Petrol,Manual,First,22.7,799,53.64,5,3.99
2012,27000,Petrol,Manual,First,18.5,1198,86.8,5,6.15
2014,64917,Diesel,Manual,First,28.4,1248,73.75,5,8.95
2018,25038,Diesel,Automatic,First,21.76,1995,190,5,62.07
2017,22574,Diesel,Automatic,First,21.76,1995,190,5,62.07
2013,70655,Diesel,Manual,First,13.5,2477,175.56,7,31.93
2013,66000,Diesel,Automatic,Second,22,1582,126.2,5,15.88
2015,75000,Diesel,Automatic,First,15.17,1968,181,5,43.65
2015,46950,Petrol,Manual,First,17.71,1197,78.8,5,8.23
2017,21701,Petrol,Automatic,First,21.4,1197,83.1,5,8.57
2013,42500,Petrol,Manual,First,18.9,1197,81.86,5,7.19
2018,14730,Petrol,Automatic,First,13.5,1999,246.74,5,56.98
2012,53226,Diesel,Manual,Second,20.64,1498,108.5,5,14.13
2017,23000,Diesel,Manual,First,21.9,1498,98.6,7,14.13
2017,28000,Diesel,Manual,First,23,1498,98.96,5,11.2
2012,20000,Diesel,Manual,First,21.03,1461,65,5,9.12
2018,3013,Diesel,Manual,First,24.4,1498,98.63,5,9.12
2017,42954,Petrol,Manual,First,24.07,998,67.1,5,3.91
2017,65896,Diesel,Manual,First,13.68,2393,147.8,7,25.04
2013,26000,Diesel,Manual,First,20.8,1461,64.1,5,8.92
2012,62300,Petrol,Manual,Second,15.1,1196,73,5,5.01
2012,77801,Petrol,Manual,First,14.28,1798,138.03,5,19.01
2015,48000,Petrol,Manual,First,18.6,1197,81.86,5,9.45
2012,126000,Diesel,Manual,First,14.24,2755,174.5,7,35.16
2017,45105,Petrol,Manual,First,19.69,1198,67.04,5,6.78
2016,57200,Petrol,Manual,First,23.84,1199,84,5,6.24
2015,59000,Diesel,Automatic,First,18.25,1968,187.74,5,55.61
2016,46000,Diesel,Manual,First,24.3,1248,88.5,5,9.42
2013,99000,Diesel,Manual,First,28.4,1248,74,5,8.44
2014,51200,Petrol,Manual,First,15.1,1196,73,5,4.56
2017,25000,Diesel,Automatic,First,16.38,1995,182.46,5,29.9
2017,32352,Petrol,Manual,First,21.4,1197,83.1,5,7.12
2018,12500,Petrol,Automatic,First,22,1197,81.8,5,9.94
2016,26000,Petrol,Automatic,First,22.5,998,67,5,6.44
2016,67000,Diesel,Manual,First,28.4,1248,74,5,7.67
2010,40000,Petrol,Manual,First,22,1197,81.8,5,7.67
2014,75000,Diesel,Manual,First,19.64,1461,108.5,5,16.82
2017,28000,Diesel,Manual,First,22,1582,126.2,5,15.57
2017,47052,Petrol,Automatic,First,19.15,1198,75.94,5,9.51
2017,17660,Diesel,Manual,First,24.3,1248,88.5,5,11.75
2017,34848,Diesel,Automatic,First,17.9,2143,170,5,63.47
2015,21000,Petrol,Manual,First,19.83,1198,67,7,6.7
2018,41502,Diesel,Automatic,First,13.5,2477,175.56,7,34.1
2016,63961,Diesel,Automatic,First,13.5,2477,175.56,7,34.1
2015,58000,Diesel,Automatic,First,13.5,2477,175.56,7,34.1
2018,19964,Petrol,Automatic,First,22.5,999,67,5,5.31
2018,15000,Diesel,Manual,First,20.5,1582,126.2,5,15.24
2017,26002,Diesel,Automatic,First,20.7,1496,113.98,4,36.5
2012,26000,Petrol,Automatic,Second,14.8,1595,120.69,5,37.03
2013,160000,Diesel,Manual,Second,15.96,2523,62.1,7,10.86
2015,39000,Diesel,Manual,First,25.4,1186,73.97,5,8.85
2011,30342,Petrol,Automatic,First,15.56,1998,252,5,59.12
2018,9000,Petrol,Manual,First,21.5,1197,81.8,5,5.79
2019,17431,Petrol,Manual,First,21.5,1197,81.8,5,5.79
2017,30000,Petrol,Manual,First,25.17,799,53.3,5,3.96
2019,1015,Petrol,Automatic,First,19,1199,88.7,5,10.55
2017,14052,Petrol,Automatic,First,16,1497,117.3,7,15.73
2017,17700,Diesel,Manual,First,25.32,1198,77,5,8.91
2014,63000,Petrol,Manual,Second,24.07,998,67.1,5,4.7
2019,5752,Diesel,Manual,First,16.3,1956,170,5,27.56
2015,54000,Diesel,Manual,Second,19.64,1461,108.5,5,17
2014,54841,Petrol,Manual,First,22.5,998,67.04,5,4.75
2017,24000,Diesel,Automatic,First,18.19,1968,174.5,5,40.73
2017,27000,Diesel,Automatic,First,18.19,1968,174.5,5,40.73
2018,21127,Petrol,Automatic,First,14.62,1999,149.92,5,21.77
2014,70428,Petrol,Manual,First,17,1591,121.3,5,11.47
2012,41000,Petrol,Manual,First,18.5,1198,86.8,5,7.08
2018,23955,Petrol,Manual,First,18.6,1197,81.86,5,7.08
2016,21000,Diesel,Automatic,First,17.9,2143,201.15,5,77.92
2017,50000,Diesel,Automatic,Second,21.72,1498,108.4,5,14.86
2017,27270,Diesel,Automatic,First,11.36,2755,171.5,7,26.14
2015,76115,Diesel,Automatic,First,13.5,2477,175.56,7,32.41
2014,75000,Diesel,Automatic,First,13.5,2477,175.56,7,32.41
2016,71000,Petrol,Automatic,First,14.67,1798,177.46,5,33.36
